52979,"DÙ ANH NGHÈO","Em đến thăm tôi dù không đón mời, vì tôi quá nghèo...",Tô Thanh Tùng
51145,"DÙ CÓ LÀ NGƯỜI TÌNH","Hương vị yêu thương thoáng trong tim...","Nhạc Hoa, Lời Việt: Lê Hựu Hà"
52980,"DÙ TA KHÔNG CÒN YÊU","Đã biết không còn tình yêu mới đến hôm qua...",Vĩnh Tâm
52981,"DÙ TÌNH YÊU ĐÃ MẤT","Dù tình yêu đã mất, anh xin được một lần...",Hoàng Nhạc Đô
53264,"DÙ THẾ NÀO ĐI NỮA","Dù một mai khi mùa đông không về trên lối cũ...",Nguyễn Văn Chung
53262,"DUYÊN BẮC TÌNH NAM (THƯƠNG NHAU LÝ TƠ HỒNG 3)","Duyên tình mặn nồng qua mấy mùa trăng...",Trương Quang Tuấn
52003,"DUYÊN DÁNG ÁO HOA","Dáng vóc em ngọc ngà thêm tha thướt chiếc áo dài hoa...",Minh Châu
52978,"DUYÊN DÁNG QUÊ TÔI","Chiếc áo dài dáng đẹp Việt Nam, đẹp làm sao non nước mình...",Dzoãn Bình
50500,"DUYÊN HẢI BIỂN QUÊ TÔI","Hò ớ dô.. Biển xanh quê tôi...",Phạm Minh Tuấn
54438,"DUYÊN KIẾP","Em ơi nếu mộng không thành thì sao, non cao đất rộng...",Lam Phương
53263,"DUYÊN NỢ LÀNG QUÊ","Một chiều anh về ghé lại xóm nghèo gặp em...",Tiến Luân
54702,"DUYÊN SỐ CẦM CA","Một nửa của tôi nay đã rời xa...",Minh Khang
51609,"DUYÊN TÌNH LÝ NGỰA Ô","Hãy đợi anh về ơi lý ngựa ô...","Nhạc: Trương Quang Tuấn, Lời: Kim Tuấn"
51253,"DUYÊN TÌNH","Biết nhau giữa độ trăng tròn...","Nhạc: Xuân Tiên, Lời: Y Vân"
51848,"DUYÊN TÌNH","Tình trao em chiếc hôn êm đềm ấm môi mềm...",Trịnh Nam Sơn
51849,"DUYÊN TRẦU CAU","Miếng trầu miếng cau ngày xửa ngày xưa...",Khắc Dũng
54703,"DUYÊN VIỆT","Trên trời mà có đám mây xanh, ở giữa thời mây trắng...",Minh Châu
50017,"DƯ ÂM","Đêm qua mơ dáng em đang ôm đàn ...",Nguyễn Văn Tý
54439,"DƯ ÂM MẸ","Như một dòng suối hiền hòa, mẹ đã cho con lời hát quê hương...",Nguyễn Duyên
52885,"DƯ ÂM TÌNH THU","Sương mai giăng giăng, tiết thu vừa sang, trước sân...",Phí Văn Vĩnh
51381,"DỪNG BƯỚC GIANG HỒ","Chiều nay sương gió lữ khách...",Hoàng Trọng
53127,"DƯỚI BÓNG TRE LÀNG","Dưới bóng tre làng một chiều khi nắng chưa tan...",Hoàng Châu
54208,"DƯỚI CỜ ĐẢNG VẺ VANG","Dưới cờ Đảng vẻ vang non sông bừng sáng, toàn Việt Nam...",Lưu Hữu Phước
52982,"DƯỚI GIÀN HOA GIẤY","Dưới giàn hoa giấy, nơi ấy năm xưa gió mưa chưa về nơi đây...",Hà Phương
52738,"DƯỜNG NHƯ TA ĐÃ","Mây buồn trôi mãi, trôi về nơi xa, mây cũng tiếc nuối...",Mỹ Tâm
52739,"ĐÃ KHÔNG YÊU THÌ THÔI , Lời nói đầu môi anh ơi chót lưỡi đầu môi, phải xa ...",Hoài An
54024,"ĐÃ CÓ LÚC","Đã có lúc tôi ngu ngơ, đã có lúc tôi ngây thơ...",Đức Trí
52984,"ĐÃ ĐẾN LÚC","Đã đến lúc ta ngồi gần nhau, để một lần...",Trần Huân
52004,"ĐÃ QUÁ NHIỀU NỖI ĐAU","Làm sao tôi quên đi những ngọt ngào đã trao về người...",Nhất Trung
54209,"ĐÃ QUÊN (NẾU 2)","Đã quên thật sao anh, đã quên từng phút đầu...",Phúc Trường
54962,"ĐÀ LẠT CHIỀU MƠ","Chiều ngân lên muôn tiếng thơ, tình yêu xưa về dưới cung tơ...","Nhạc: Quốc Dũng, Lời: Nguyễn Đức Cường"
50502,"ĐÀ LẠT HOÀNG HÔN","Lắng nghe chiều xuống...","Nhạc: Minh Kỳ, Lời: Dạ Cầm"
51541,"ĐÀ LẠT LẬP ĐÔNG","Đà Lạt lập đông hoa vàng vừa mới nở...",Thế Hiển
50106,"ĐÀ LẠT MỘNG MƠ","Ai cho em đôi má hồng đào...",Từ Huy
50244,"ĐÀ LẠT MỘT CHIỀU MƯA","Chiều nay ta lê bước chân giang hồ...",Khánh Băng
54963,"ĐÀ LẠT VẮNG EM","Đà Lạt sương mù phủ kín nơi nơi...",Quốc Vượng
53707,"ĐÀ LẠT YÊU","Đà Lạt ơi sương mờ giăng kín chân trời...",Quang Minh
54440,"ĐÁ NGÀN NĂM","Mắt huyền đêm dâng sao vô thường, khép làn mi xanh...",Man Nâu
55279,"ĐÃ SỨC TRẺ THỎA ĐAM MÊ","Con đường phía trước là chông gai những khát khao là mãi mãi...",Phương Uyên
52354,"ĐÃ XA CUỘC TÌNH","Đường phố vắng bước chân anh, làn gió rét mướt...",Thái Khang
53266,"ĐÃ XA RỒI","Đã xa rồi đừng tìm nhau nữa em ơi, đừng tìm nhau nữa em ơi...",Sông Trà
52355,"ĐÃ YÊU","Tiếng lá rơi khe khẽ vào đêm, đêm bao la...","Nhạc: Trần Hữu Bích, Thơ: Lê Hoàng Anh"
52351,"ĐAM MÊ","Bao năm qua lối anh về không ai đợi chờ...",Nguyễn Nhất Huy
52983,"ĐAM MÊ","Em như muôn ánh sao giăng trên trời, lung linh lung linh...",Ngọc Sơn
54025,"ĐÁM CƯỚI MÙA XUÂN","Mùa xuân ơi tình em gọi mời...",Trương Quang Tuấn
54210,"ĐÀN CHIM TRẮNG","Quê hương ơi, mùa xuân ngày nào, ngày ta còn thơ ấu...",Phạm Thế Mỹ
50098,"ĐÀN CHIM VIỆT","Về đây khi gió mùa thơm ngát...",Văn Cao
50599,"ĐÀN KHÔNG TIẾNG HÁT","Nhìn em cười qua tiếng hát...",Châu Kỳ
51307,"ĐÀN SÁO HẬU GIANG","Từ trên những rạng đông...",Trần Long Ẩn
52986,"ĐÀN THƯƠNG CÔ QUÁN TRONG LÀNG","Một ngày cuối đông, bên sông cô quán quê nghèo...",Hoàng Phương
52175,"ĐÀN TRĂNG","Đưa em về phố khuya một mình tôi ở lại...","Nhạc: Phan Long, Lời: Châu Đăng Khoa"
54964,"ĐÀN VỊT CON","Đàn vịt con ra bờ ao, nối đuôi theo chân mẹ...",Mộng Lân
52352,"ĐÀNH NÓI LỜI CHIA TAY","Đành thế cho nhau một lời cuối, vì lối đi...",Phạm Hòa Khánh
55280,"ĐÀNH NÓI LỜI CHIA TAY","Chớ vội vã bước đi người ơi, nếu người biết bao điều...",Vĩnh Tâm
52353,"ĐÀNH THÔI MẤT NHAU","Đêm nao ta sánh vai cùng nhau, ngàn vì sao...",Trung Quân
55281,"ĐÀNH THÔI NGƯỜI ƠI","Đành thôi người ơi, xa nhau từ đây, anh ra đi tình đành chôn giấu...",Nguyễn Hồng Thuận
52741,"ĐÀNH VẬY THÔI","Em đi nơi đâu con đường xưa vắng em, nhớ mãi ánh mắt...",Nguyên Chấn Phong
50598,"ĐÁM CƯỚI NGƯỜI TA","Nhà ai đèn hoa sáng ngời...",Nhạc ngoại
53128,"ĐẢNG CHO TA MỘT MÙA XUÂN","Đảng đã cho ta một một mùa xuân đầy ước vọng...",Phạm Tuyên
53265,"ĐẢNG LÀ CUỘC SỐNG CỦA TÔI","Đảng là cuộc sống của tôi, mãi mãi đi theo Người...",Nguyễn Đức Toàn
52740,"ĐÁNH MẤT TÌNH YÊU","Giữa lúc đêm tối em nghe thấy lòng buồn thật buồn...",Phạm Hòa Khánh
51657,"ĐÁNH MẤT","Ngày xưa em như chiếc bóng...","Nhạc: Hoàng Hiệp, Lời: Thanh Nguyên"
52177,"ĐÁNH RƠI BÊN HỒ","Đi qua dòng sông nụ hôn em đánh rơi bên bờ...",Việt Anh
52178,"ĐÁNH RƠI TÌNH YÊU","Khi màn đêm buông xuống vây quanh, em bỏ đi...",Minh Khang
52179,"ĐÁNH THỨC MÙA THU","Từng chiếc lá rơi gọi mùa thu đến đây rồi, đánh thức...",Trần Huân
51027,"ĐÁNH THỨC TẦM XUÂN","Một ngày mới một ngày đang tới...",Dương Thụ
52484,"ĐÁNH THỨC TRÁI TIM","Nhớ bao ngày tháng buồn vui đã đi qua đời tôi...",Vũ Quốc Bình
54026,"ĐẢO XA","Sóng xô bờ, biển sóng sao hững hờ...",Phạm Minh Tuấn
53550,"ĐẮNG CAY EM VẪN CHỜ","Hoa vẫn rơi trên con đường đi, vội vàng áng mây kia trôi về đâu...",Thu Hà - Hamlet Trương
54441,"ĐẮNG CAY LỜI CUỐI","Bước trong bóng đêm lạnh lẽo, mơ có anh dìu bước...",Minh Nhiên
52180,"ĐẬP VỠ CÂY ĐÀN","Đập vỡ cây đàn giận đời đập vỡ cây đàn...",Tùng Vân - Tuyết Sơn
52893,"ĐẤT KHÁCH QUÊ NGƯỜI","Đất khách quê người, đêm nằm đất khách quê người...",Đynh Trầm Ca
53406,"ĐẤT MŨI CÀ MAU","Anh đến quê em đất biển Cà Mau...",Hoàng Hiệp
50435,"ĐẤT NƯỚC","Đất nước tôi thon thả...",Phạm Minh Tuấn
50525,"ĐẤT NƯỚC LỜI RU","Ru con mẹ ru con...",Văn Thành Nho
54027,"ĐẤT NƯỚC MÙA XUÂN","Mùa xuân đã về hoa nở đẹp khắp đất trời...",Chương Đức
51466,"ĐẤT NƯỚC QUÊ TA MÊNH MÔNG","Mẹ đào hầm, mẹ đào hầm từ lúc tóc còn xanh...","Nhạc: Hoàng Hiệp, Thơ: Dương Hương Ly"
54442,"ĐẤT NƯỚC TIÊN RỒNG","Rồng đã bay lên tự chốn này, tích xưa lưu lại tuyệt vời thay...",Nguyễn Mạnh Dũng
51539,"ĐẤT NƯỚC TRỌN NIỀM VUI","Ta đi trong muôn ánh sao vàng...",Hoàng Hà
52181,"ĐAU MỘT LẦN RỒI THÔI","Dẫu biết cuộc đời hợp tan có ai ngờ và chuyện tình yêu..",Huy Cường
51133,"ĐAU XÓT LÝ CHIM QUYÊN","Ngày xưa khi ta lớn lên...",Vũ Đức Sao Biển
52606,"ĐAU XÓT LÝ CON CUA","Tình buồn câu hát lý con cua, nắng mưa đời gian khó...","Nhạc: Minh Vy, Lời: Minh Vy-Hồng Xương Long"
53551,"ĐÂU CHỈ LÀ NƯỚC MẮT","Từng chiều về lặng nhìn chiếc lá rơi, khi mùa đông ngang qua...",Bằng Cường
54211,"ĐÂU ĐẢNG CẦN CHÚNG TA CÓ MẶT","Như ngọn sóng dâng trào, quyết tâm ta còn cao hơn là sóng...",Văn An
51180,"ĐÂU PHẢI BỞI MÙA THU","Em ru gì lời ru cho đá núi...","Nhạc: Phú Quang, Thơ: Giáng Vân"
51911,"ĐÂU RỒI TÓC DÀI ƠI","Mái tóc em không còn dài ...",Khắc Dũng
53708,"ĐẦU XUÂN RA SÔNG GIẶT ÁO","Đầu xuân ra sông giặt áo, vai sờn đâu dám mạnh tay ...","Nhạc: Lã Văn Cường, Thơ: Nguyễn Nhật Ánh"
